member_id,prioritization_score,true,outreach,signup_date,rank
5593,0.7447792,0,1,2025-02-07,1
6618,0.73754823,0,1,2024-03-21,2
660,0.73591197,0,1,2024-01-12,3
2979,0.73307484,0,0,2024-10-08,4
8864,0.731019,1,1,2024-01-28,5
1898,0.72997665,0,1,2024-03-28,6
7783,0.72812736,1,1,2025-01-14,7
274,0.7263856,0,1,2024-01-19,8
4984,0.72422737,1,0,2024-12-02,9
9450,0.72060657,0,1,2024-03-04,10
9498,0.72010344,0,0,2024-05-18,11
8353,0.71811384,1,0,2024-10-17,12
9268,0.71781385,1,1,2024-06-19,13
9623,0.717811,1,1,2025-05-14,14
6307,0.7169054,0,1,2024-03-05,15
2803,0.7166772,0,0,2024-06-09,16
8283,0.7158885,1,1,2025-04-30,17
6388,0.715609,0,1,2024-10-04,18
8684,0.714357,1,1,2025-03-19,19
729,0.71390736,0,1,2024-05-26,20
8507,0.71328396,0,1,2025-05-29,21
1744,0.71320915,0,0,2024-10-14,22
9475,0.7125078,0,0,2024-01-01,23
6213,0.7115227,0,0,2025-05-07,24
3194,0.71110946,1,0,2025-03-04,25
1957,0.71103996,0,1,2024-05-31,26
1246,0.7101491,0,1,2024-08-08,27
5896,0.7090509,1,1,2025-02-18,28
6495,0.70888495,0,0,2024-11-06,29
2139,0.7082892,1,1,2024-04-08,30
4145,0.7082805,1,1,2024-06-06,31
6494,0.7081853,0,1,2025-03-30,32
5511,0.7080317,0,1,2024-06-26,33
7338,0.7079626,1,1,2025-03-29,34
2628,0.707937,0,0,2025-05-11,35
7361,0.7074816,0,0,2024-03-26,36
7098,0.7072334,0,0,2025-02-17,37
2019,0.70715535,0,0,2024-08-08,38
1297,0.70713425,0,0,2025-02-19,39
6066,0.7070035,0,1,2025-05-22,40
6650,0.7066965,0,0,2024-10-26,41
7212,0.7048934,0,1,2025-02-25,42
4163,0.7045796,1,1,2024-11-27,43
2885,0.70432514,1,1,2024-07-20,44
9664,0.7040759,0,1,2025-02-19,45
6011,0.7035408,0,1,2025-01-16,46
1202,0.7031232,1,0,2024-07-07,47
5695,0.7030168,0,1,2024-09-05,48
3694,0.7027388,0,1,2025-05-17,49
4797,0.7024758,1,1,2025-04-06,50
7930,0.70232403,1,1,2024-08-25,51
687,0.702215,0,1,2025-04-21,52
2404,0.702215,0,1,2024-09-14,53
7754,0.70221215,0,1,2024-05-12,54
458,0.70164955,0,1,2025-05-09,55
2412,0.70135635,0,1,2025-05-18,56
6629,0.7013281,0,1,2024-05-23,57
2842,0.70131075,0,1,2024-04-29,58
4333,0.7011936,1,1,2024-02-24,59
464,0.70106024,0,1,2024-09-28,60
4882,0.70089346,0,0,2024-01-16,61
9915,0.70026904,0,1,2024-06-18,62
6422,0.7001799,0,1,2025-05-04,63
4104,0.6997738,0,1,2024-01-29,64
8476,0.69939363,0,1,2025-03-14,65
5424,0.6993529,0,0,2024-04-20,66
5070,0.69925034,0,0,2024-11-11,67
3845,0.69921505,0,1,2024-05-08,68
2927,0.6988056,1,1,2024-11-24,69
1262,0.6983282,0,0,2025-03-23,70
7934,0.6980192,0,1,2024-03-21,71
4113,0.69745964,0,1,2024-12-02,72
6572,0.69743985,1,0,2024-08-03,73
8541,0.69729567,0,0,2025-03-29,74
5907,0.69729334,0,1,2024-01-28,75
2152,0.69727063,0,0,2024-03-18,76
5586,0.6971731,1,0,2024-06-03,77
2210,0.697073,1,1,2025-01-26,78
3214,0.69691986,0,0,2025-02-08,79
550,0.69691986,1,1,2025-04-07,80
1658,0.69677407,0,1,2025-03-21,81
5549,0.69644505,0,0,2024-06-28,82
2998,0.69640344,0,0,2024-09-20,83
4599,0.69636893,1,0,2025-02-17,84
2015,0.69633657,0,1,2024-04-05,85
4708,0.69618165,0,1,2024-03-15,86
743,0.6959822,0,1,2025-01-24,87
4887,0.69595003,1,1,2025-01-21,88
175,0.69583726,0,1,2024-02-07,89
2472,0.6958121,0,0,2024-11-06,90
377,0.69566154,0,1,2024-02-29,91
2552,0.69536567,0,0,2024-03-10,92
2781,0.6951796,1,1,2025-05-13,93
5792,0.69500965,0,1,2024-10-05,94
8577,0.6949088,0,1,2025-03-21,95
6915,0.69475406,1,0,2025-04-04,96
8742,0.6943589,0,0,2025-05-23,97
1483,0.69399494,0,1,2024-12-23,98
3174,0.69393575,1,1,2025-05-17,99
7925,0.69380057,1,1,2024-10-24,100
7747,0.6935036,0,0,2025-04-20,101
6469,0.69331783,0,1,2024-09-04,102
3199,0.6927092,1,1,2024-10-01,103
6166,0.69257224,0,1,2024-06-07,104
3084,0.692515,1,0,2025-05-28,105
9254,0.6924585,1,1,2025-02-15,106
8497,0.6923241,1,1,2024-07-15,107
5249,0.6923101,0,1,2025-04-01,108
3869,0.6922554,0,0,2024-04-25,109
5420,0.69191223,0,1,2025-05-08,110
586,0.69188905,0,0,2024-06-01,111
6496,0.691858,0,0,2025-05-31,112
4995,0.691858,1,1,2024-08-26,113
4534,0.6915471,0,0,2024-07-29,114
1948,0.69153523,1,0,2024-04-30,115
2335,0.69143224,1,0,2024-02-16,116
6855,0.69129366,0,1,2024-07-22,117
5005,0.6912842,0,1,2024-07-27,118
9620,0.691138,1,1,2024-03-17,119
4561,0.69091296,0,0,2024-12-21,120
5299,0.6904739,0,0,2024-08-11,121
1781,0.69047064,1,1,2025-01-12,122
5468,0.6904003,1,0,2025-01-16,123
1180,0.6901828,0,1,2025-05-24,124
2034,0.6900968,1,0,2025-01-21,125
1701,0.69004786,0,0,2024-02-10,126
2694,0.6899824,1,1,2024-01-15,127
2125,0.6898177,1,1,2024-03-31,128
3842,0.68980217,1,0,2024-09-01,129
3902,0.6897712,0,1,2024-07-05,130
9248,0.68964875,1,1,2024-07-08,131
7648,0.6896135,0,1,2025-05-03,132
6669,0.6894988,0,0,2025-04-08,133
2987,0.68916965,0,0,2025-03-19,134
8897,0.6890775,1,0,2024-04-24,135
